Debt_ratio_,Liability_to_Equity,Equity_to_Liability,Net_worth_to_Assets,Total_debt_to_Total_net_worth,Borrowing_dependency,Net_Income_to_Stockholders_Equity,Net_Income_to_Total_Assets,Persistent_EPS_in_the_Last_Four_Seasons,Current_Liability_to_Current_Assets,Current_Liability_to_Equity,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Current_Liabilities_to_Equity,Total_income_to_Total_expense,Net_profit_before_tax_to_Paid_in_capital,Current_Ratio,ROAA_before_interest_and__after_tax,Continuous_interest_rate_after_tax,Per_Share_Net_profit_before_tax_Yuan_,ROAC_before_interest_and_depreciation_before_interest,ROAB_before_interest_and_depreciation_after_tax,Interest_Expense_Ratio,Working_Capital_to_Equity,Working_Capital_to_Total_Assets,Working_capitcal_Turnover_Rate,Operating_Profit_Per_Share_Yuan_,Net_Value_Per_Share_A,Operating_profit_to_Paid_in_capital,Net_Value_Per_Share_C,Bankrupt
0.04599523511908954,-0.18799535648048385,-0.3952870065593588,-0.045995235119089525,-0.19904545908667234,-0.014022604552786444,-0.1901800290955405,-0.2111212175817166,-0.3058854263148461,-0.0963631527157725,-0.3035235204653301,-0.24501771169121064,-0.20373933047439816,-0.3035235204653301,-0.3354854803815733,-0.3980190086218908,-0.3357645525619927,-0.22632534663371723,-0.1499778153670884,-0.4016337002985654,-0.047113325229184794,0.09576635802191821,1.4277543896467377,-0.15671433508375723,-0.2051841435965028,-0.26003096006738674,-0.38629077208741214,-0.3669255817040461,-0.38483622881486473,-0.3684622139805746,No
-1.2300316171912153,-1.0104721595334032,1.5713912385205902,1.230031617191222,-1.016883062478952,-0.9629689162590982,-0.4301726965649733,-0.4219268510145773,-0.5004198544198744,-1.034109395091813,-1.086189018737228,-0.4013353173541967,-0.3850044302975693,-1.086189018737228,-0.4885035619801105,-0.5521951153114597,1.2183344349922187,-0.5125668209022747,-0.3480723233407906,-0.549274196248257,-0.5110944875428752,-0.4323896225125452,-0.43501292263122504,-0.3041705948157397,-0.06411811919622974,-0.22130221125437055,-0.6314759931993608,-0.05122360654651699,-0.6319043852735571,-0.052817916407656464,No
-0.9365858765965407,-0.8627882942639314,0.7885901399106465,0.9365858765965319,-0.8699120207870359,-0.4953903887602738,0.30685994815633905,0.4946285490855012,0.16099720113733904,-0.0168844728602502,-0.7787423101848364,0.43015692309754466,0.2763234909786542,-0.7787423101848364,1.4055565311677263,0.1880769263670292,-0.39665338851891374,0.4386691049940075,0.3971002087737556,0.15651939414537006,0.8751675974106725,0.6345706446155489,-0.08486869100154003,-0.6528299312604524,-0.5489696789250061,-0.5771571876765963,0.4152762969325111,-0.25799916922276744,0.4272991756524048,-0.2595557019524658,No
-0.16369138660506224,-0.36199121862364425,-0.23486107383488714,0.16369138660506247,-0.37201765119083363,-0.0977824120919729,-0.25919627378464893,-0.2646114155948258,-0.42260608317788156,-0.03419991177834325,-0.26063440020566453,-0.15034648572539114,-0.1714592442067421,-0.26063440020566453,-0.34792413977468817,-0.3968853607785869,-0.38383468621219485,-0.27747876598968546,-0.20561286867303938,-0.3980327125924902,-0.4164044544176379,-0.38021292282266167,1.626879891809248,-0.19569470970845074,-0.18978810825011075,0.019789458550635,-0.4523021777713788,-0.3004620079866739,-0.4481504191983085,-0.30201078291259414,No
0.7790319375101261,0.6288311786576254,-0.783762817021773,-0.7790319375101253,0.6132599846434251,0.908821668583232,-0.6618033894283696,-0.6373872402291426,-0.8592277995914582,1.449013086832002,0.14549795360595497,-0.5591206939678224,-0.6010326999484785,0.14549795360595497,-0.6659395990848439,-0.6742511997740194,-1.0036020760285553,-0.5637202402582628,-0.8175984550018257,-0.6645058028431203,-0.5110944875428752,-0.4622048794782188,1.8448827351560189,-1.2521730394377082,-1.2092243465623735,-1.0600678156899777,-0.49473808142537506,-0.6770889257184661,-0.4990873994316045,-0.678568892297833,No
-0.4634912672519771,-0.5793570197269148,0.05913092854942499,0.4634912672519871,-0.5881406886600004,-0.13829535087236236,0.7520858106966263,0.8864370186854472,-0.24104061694645892,-1.6541248299116504,-1.2307909117210403,2.1265331930185307,2.0856637111391967,-1.2307909117210403,2.2018854353568247,0.3928893033908673,2.2189943838105752,0.9458498160553949,0.7452407695932629,0.35457371798031634,-0.10866184676058897,-0.1438205283092445,-0.04711400863262413,0.3369985523503431,0.45920474532663247,2.1703348829890325,-0.3249944668093884,-0.23953706541241312,-0.32009389879870953,-0.2410969711002759,No
0.4994497752112629,0.270708058369295,-0.6597179466688632,-0.4994497752112638,0.25717330772110614,0.8659485191825953,0.5424636319814046,0.3722483535658097,0.9218429643926727,1.1358406479514305,-0.4490287422334255,0.4873999899645841,1.1851320736531805,-0.4490287422334255,1.0649539537688892,0.2545842665076024,-0.9229791852047096,0.4266970281234457,1.2240394101356227,0.23574112367932867,-0.017759414960361954,0.425863845855975,1.3272782188312922,-1.08852692382469,-1.0854448872399387,-0.9116418964058141,-0.1269602497574201,1.6639058374380538,-0.12110644330793097,1.6619981797634429,No
-0.4998831602784804,-0.6033327379532949,0.10117111962300886,0.49988316027847846,-0.6119289752073749,-0.7150586223744301,0.049848849247142585,0.10644656118945621,-0.020568265094084902,-0.8912517915145263,-0.7011953216191985,0.31567078937347814,0.23245568142873332,-0.7011953216191985,0.019596601171557298,-0.017869098500162994,0.7968352630909886,0.06644635138241055,0.3035321645822027,-0.03793394198350102,0.016328996964735845,0.006320587124957017,0.6683981168742442,0.5668531087077248,0.7234671499804242,0.9262350873677252,0.16537597541456656,0.17586027032119747,0.17309032103015456,0.17422447307463607,No
0.13841909042450315,-0.10420990938740822,-0.45737522535307645,-0.13841909042450443,-0.1156942535098272,0.448869450684942,0.6037068379339371,0.5352188806319264,0.7662154219085957,-0.2101399656755849,-0.8243845595343366,0.9849743403873564,1.1760274339373498,-0.8243845595343366,1.6443290969263584,0.7046424602998653,-0.23861228244790328,0.5181201605894568,1.0520765181092915,0.6498547098796982,0.2066559635464611,0.3768816379838171,0.3420027983449633,-0.5682113599132281,-0.6060905330814212,-0.228327665628286,0.19838167825656194,1.3943591218064753,0.20546148603823217,1.3925007093210646,No
-0.8424290740041557,-0.8112216230918913,0.6051119581972491,0.842429074004148,-0.8186473412508343,-0.9629689162590982,0.5960239511933494,0.8275666068569757,0.6754326887929072,-0.9315676121586053,-0.7628311478732223,0.20852351037492828,0.1198892267421873,-0.7628311478732223,0.537092991847874,0.672900320687309,0.9033485592316918,0.705319908019834,0.22176549533554876,0.6210468082309942,1.192379208380237,0.9582791488140991,-0.4356218691223963,0.4948770971874696,0.7941277605971636,-0.20053519996068492,0.9575128436224994,0.3290957319474072,0.9738006084358147,0.32743193914808144,No
-0.12903244086552265,-0.3344068028007661,-0.2637320866699635,0.12903244086552315,-0.3445412582020064,-0.07327717903278705,-0.47499756964374196,-0.48809009508581236,-0.5522957019145659,2.5259981355777517,-0.1835497570304817,-0.4365618200405636,-0.4197676001253074,-0.1835497570304817,-0.5609412984569854,-0.6001862073447212,-1.2585424515102352,-0.5005947440317328,-0.32025479669081575,-0.5924860487213599,-0.5006785838990897,-0.4142875022119739,1.8448827351560189,-1.6716353542742415,-1.6567426046444849,-1.6995863303001326,-0.7917894070033457,-1.6666576899550074,-0.7947123034024023,-1.6679568659767634,No
-0.2035491742055158,-0.39275041359932616,-0.20083430866443397,0.20354917420551522,-0.40262893465489724,-0.05402443897453448,0.067625815222161,0.07978663388732068,-0.13728892195711914,-0.7843592104277861,-0.8408339585692084,0.08376298003525631,0.14306467330036482,-0.8408339585692084,-0.028187237239729636,-0.20303157957338552,0.5514245807715387,0.03379523264455672,0.1577008885025758,-0.21438233958189518,0.29282389369042827,0.45461427221571354,0.07893791475338335,0.008639200063629593,0.02607481355067958,0.10589334783675611,-0.4570172781773797,-0.33184758446431595,-0.4581473966272706,-0.3333906253613568,No
-0.5293432641570814,-0.6226549724478526,0.13689730841296324,0.5293432641570853,-0.6311071287029311,-0.4270422528070523,0.32240701183454756,0.42084356643227216,-0.0032763159291720923,-0.023058532940724734,-0.3592971645341881,0.24081447117061733,0.1488585349351451,-0.3592971645341881,0.5953345330608287,0.09247262491490735,-0.392099375857312,0.31024137129174983,0.1433706475007705,0.06649470149313404,0.4263368403970243,0.33961256677673946,-0.41430874197818857,-0.2930903863957729,-0.20566610431682394,-0.41377942966644865,0.12294007176058154,-0.4998527291387918,0.1326263647701162,-0.5013650761165368,No
0.720689378848582,0.5487156667011495,-0.7599362424100087,-0.7206893788485829,0.5335968855080325,0.23936794988300214,-1.332732788760314,-1.1682106108223131,-1.1531909353946537,-0.7831064068434691,-0.5288759772747033,-1.0155974579234612,-1.0728185762059628,-0.5288759772747033,-1.0734414278635522,-1.1008806714713035,0.5488945737373125,-1.1830031256529732,-1.079757569807834,-1.071417413631289,-1.1682433174320537,-1.2363367299793537,-1.0281268036906248,0.7224068601332729,0.2871096451184331,0.26424132113160614,-0.438156876553382,-0.688166188004688,-0.436725302136635,-0.6896441308091562,No
-1.3865745221147527,-1.0818471452462128,2.196797979185527,1.386574522114745,-1.0876947061548552,-0.9629689162590982,0.04208711613552118,0.23113220789569575,-0.12864294737464052,-1.1445888632350223,-1.0620317134741275,0.23054007455030018,0.14058158974028281,-1.0620317134741275,0.9195503237526178,0.03125564137645118,1.6520619742255211,0.10671606449243565,0.05233146936679077,0.008878898195678475,-0.0669982321854879,-0.148079850732903,-0.41430874197818857,-0.04480737021625889,0.31438182443565577,0.0995415081532214,-0.11753004894542968,0.37894341223540357,-0.11444179168857613,0.3772705124490339,No
-0.5668904553749032,-0.6468058948358318,0.18407053033054374,0.5668904553748978,-0.6552642258944511,-0.2516099061171718,-0.9447385291431438,-1.024547456409524,-0.8159979266791983,2.5259981355777517,-0.478644440524072,-1.2188837338331695,-1.5272228675400499,-0.478644440524072,-1.1625974604067921,-0.8110447061995291,-1.2023762953505268,-1.019747531963682,-1.3250575775484628,-0.7941413602623828,-0.8822794173938243,-0.9371193297168636,-1.0670993790367505,-1.4553371211573105,-1.4830052082697718,-1.673880872842541,-0.9662481220253275,-0.739860078673794,-0.968469292048683,-0.741328577195402,No
-0.7066815365243349,-0.7328063620493444,0.3790786037333753,0.7066815365243382,-0.7406438900140963,-0.8641818837766522,0.507976259246245,0.6815915219944373,0.24745694696181045,-0.26471576192658497,-0.8098107465710833,0.2048540830118755,0.3342621073589235,-0.8098107465710833,1.3082600443270582,0.16464820427205037,-0.18716880608541317,0.5583898736994797,0.2596984862211507,0.15651939414537006,0.3979298304594521,0.6398947976451447,-0.39360456132534954,-0.5112978050269085,-0.4158835503773731,-0.5296823996675163,-0.34385486843336927,0.12232016927111299,-0.3519890172625849,0.1206941536032283,No
0.3301985901832342,0.08474331053204476,-0.571976348046456,-0.3301985901832357,0.07221476968222151,0.5709087267277754,-0.3701689429895967,-0.3967941357019897,-0.2151026931991119,0.3822460299997241,-0.26460058410641135,-0.3793187531788248,-0.3345150645918998,-0.26460058410641135,-0.4982072847302721,-0.5385913411917637,-0.638859395261681,-0.4200553178116848,0.0135555231262195,-0.5348702454239044,0.2918769933591797,0.2703985773921998,1.8448827351560189,-0.61691993925934,-0.6765939406086547,-0.5371255685012098,-0.4664474789893757,-0.42231189313519774,-0.46719228096776405,-0.42383840653723315,No
-1.5194338141162798,-1.1391999211072739,2.235634585099282,1.5194338141162815,-1.1448603559973822,-0.9178338421793055,-0.277311207908654,-0.20046508183398487,-0.39234517213931874,-1.0866507435963462,-1.1565477736420964,-0.056409145231946574,-0.10607137714481522,-1.1565477736420964,-0.012984917793469582,-0.40519877829616585,1.4101089681861845,-0.29162758410942485,-0.061467503296683074,-0.40883567571076623,0.03810770458353599,0.09896084983966155,0.10999418573283931,-0.48633179034590135,-0.24899144447609395,-0.06439501402005439,-0.4145813745233826,-0.33554000522640526,-0.41054274220364595,-0.33708237153181325,No
0.2914961007740825,0.044636020781278436,-0.5501272659754394,-0.29149610077408294,0.03238322011452521,-0.11153620568938911,0.5766250925662674,0.4635791808559981,0.4592833242317503,-0.22173332537571122,0.20611467739376857,0.12192502460641136,0.13147695002445214,0.20611467739376857,0.07534758005494108,0.36039139854945834,-0.22790191933637174,0.38207383251504773,0.1577008885025758,0.32576581633161245,0.2596823820965962,0.3172511240525096,-0.10496392516320778,0.5752432250503168,0.3714001369188696,-0.13282897643781377,0.3445497908425549,0.19062995336950742,0.29257800363352077,0.18899145775641452,No
0.9910291556168997,0.9531248297649267,-0.863756562306466,-0.9910291556169006,0.9357848929485126,1.4136263790538228,-1.709132615531486,-1.37279400341678,-1.066731189570181,0.6221293873913372,1.2015488962898395,-1.2203515047785083,-1.92368854250022,1.2015488962898395,-1.485086178969554,-1.0460876923782196,-0.7476496977331877,-0.9326778819960458,-1.2803809438384426,-1.0174025980399564,-0.9968543574753658,-0.9679994172884325,-1.8039246316896034,-0.35130943447088264,-0.5834962946403454,-0.08327687561730156,-0.9803934232433245,-0.45738989037492794,-0.9827506883757794,-0.458909995156451,Yes
1.187429848140894,1.3055647776931614,-0.9290887298481217,-1.1874298481408954,1.2861550048865849,1.8743732276618525,-0.2831931772130971,-0.3698023915895505,-0.9759484564544925,0.5940450420529574,0.7781956189879982,-0.3272128846242998,-0.02164653613167019,0.7781956189879982,-0.41038151405034995,-0.5616421806723412,-0.7360116653757703,-0.22088349351074565,-1.6622397187773736,-0.5564761716604565,-0.7288815637309252,-0.736931175804609,1.8448827351560189,-0.44181676659951147,-0.6813535716919071,0.262587617430253,-0.6361910936053623,-0.706628291815086,-0.6357127576274485,-0.7081028616613899,Yes
0.3879634997491082,0.1458859985949878,-0.6031277403795869,-0.38796349974910915,0.13306852596620125,0.1886565954760338,-0.059977456752434384,-0.12575567810535124,-0.15458087112198624,1.0304552244183471,-0.8487150756822749,0.3575022613123977,0.475797870232781,-0.8487150756822749,0.3559697574868888,-0.1841374488516225,-0.8920287658194052,-0.12728361979555702,0.39119952130430674,-0.1819734502270683,-0.18157317226702827,-0.16511714042755912,1.5781641726260973,-1.0785257432297202,-1.0761005454394674,-0.8786970861081084,-0.6173306919813638,0.6337204448187157,-0.6176229889464673,0.6320009982096776,No
-0.9094363691005767,-0.8480070493556177,0.7325995086229894,0.9094363691005675,-0.855344000343294,-0.5296953693124841,-1.1567802402161471,-1.3311559022556183,-1.0148553420754896,-0.2925088916231737,-0.7279600095700353,-1.968547744096549,-1.92368854250022,-0.7279600095700353,-1.4948933616868663,-1.0396636879327987,-0.15967606298019896,-1.308165747481417,-1.9429438513540327,-1.0138016103338812,-1.298915563144887,-1.174576554836197,-1.0987645965057984,-0.390651570489521,-0.23817240897380568,0.5247649270084247,-1.4613336646552777,-0.8229395458204984,-1.4678421169526592,-0.8243928660303667,No
0.08816361910218408,-0.15011737579522877,-0.42437271704563245,-0.08816361910218458,-0.1612423680617761,0.023224419035441625,-0.01883421538979308,-0.049557995713514366,-0.6603703841951671,2.5259981355777517,-0.2005518962913695,1.1567035409731616,1.4102649830262726,-0.2005518962913695,0.8507106514633107,-0.3239540161926427,-1.2923602122009905,-0.03150700483117087,-0.904422856363626,-0.32961394617675854,-0.7904300852623304,-0.7326718533809504,1.3820834029109548,-1.7220587291355594,-1.6711266130533984,-2.300248808267581,-0.6927722984773554,-0.642010928478736,-0.6923622963915789,-0.6434973036786151,No
-0.29712832770223835,-0.4626866889423956,-0.11530977473219022,0.2971283277022301,-0.4721497410762935,-0.3461957832211269,-0.2935651089730123,-0.29263551075461103,-0.45286699421644444,-0.8037753494469693,-0.7992267875181815,-0.2134606363726083,-0.22112091538579692,-0.7992267875181815,-0.017682149787783954,-0.4539456355583287,0.5924950282937304,-0.31012988472755926,-0.23090152926544108,-0.45564851588994576,-0.3529621322237162,-0.29609130495527636,1.7084787214402357,0.13775301719443422,0.18788302434879223,0.32014292344983875,-0.8483706118753388,-0.6087791416200717,-0.8508857956222947,-0.6102715881446468,No
0.16094740515520584,-0.08327574282520316,-0.47167072096693363,-0.16094740515520553,-0.09485645211561637,0.47932141798323596,0.1890776409626419,0.13699497034665298,-0.03353722696773492,1.0024400630099677,-0.17819152979762137,0.38392213832849803,0.5097333455473144,-0.17819152979762137,0.3668361316775621,-0.12367623054196887,-0.8834267419030539,0.19813919695844676,0.5218576010271591,-0.13876159775401178,0.10533762810244857,0.2703985773921998,0.890054639158172,-1.0096118248135195,-1.0110349616124925,-0.8174383174580034,-0.018512940419445102,-0.2801536937952536,-0.011615738133509829,-0.28170617897515476,No
-0.6477613287671365,-0.697459653573476,0.29329031701740155,0.6477613287671435,-0.7056068788202892,-0.3461957832211269,1.1972613481991494,1.4717207443424172,0.9780417991785825,-0.6734536741756224,-0.9627141382725173,1.773901223432515,1.6585733389448378,-0.9627141382725173,2.2018854353568247,1.0934836705536721,0.341686997634609,1.7087976238966833,1.6202284260763589,1.0963771854348454,1.621325058437582,1.5524546269153987,0.012562747366538004,-0.38994434991044397,-0.2885488274267241,-0.14469725544922316,0.9339373415924952,0.1795526910832868,0.9490461881354965,0.17791621924509254,No
-0.10534882794351867,-0.3157356286401402,-0.2824537130117084,0.10534882794351785,-0.32591632067266857,0.14068544044883602,-0.22958824294649224,-0.23830676211451501,-0.353438286518276,0.9747547928085751,-0.707553394579488,0.13219942122201683,0.06195061036121225,-0.707553394579488,-0.04934721866856865,-0.36854416469594237,-0.874740384418895,-0.255711353497797,0.12313971902284832,-0.3728257986498628,-0.25921899942972637,-0.2279421461766298,1.8448827351560189,-1.0506841019549318,-1.0436352296562268,-0.8377627761737774,-0.40043607330536884,-0.3687717920850695,-0.3967373924207924,-0.3703080870657816,No
